kpid,image__id,image_name,date_time,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
924363,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.430237135,0.694557111,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924362,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.135786677,0.624754677,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924361,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.044425859,0.624820097,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924360,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.777378727,0.263378255,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924359,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.675489521,0.59982991,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924358,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.754747614,0.23223865,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924357,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.651382466,0.972065943,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924356,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.206828692,0.37256313,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924355,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.72754108,0.592830041,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924354,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.609268917,0.074708884,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924353,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,2,BIOTA,0.53547181,0.406646605,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924352,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.900078717,0.918094989,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924351,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.555003444,0.248462646,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924350,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.766948736,0.978346199,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924349,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.876316048,0.150464477,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924348,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.994047033,0.818919273,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924347,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.581078422,0.993588905,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924346,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.934418971,0.831479785,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924345,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.891961035,0.150268219,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924344,2751030,PR_20081014_054529_963_LC16,2008-10-14 05:45:29.963701+00:00,38.5038586,241,SUS,0.34030306,0.993196389,-43.08324583,147.9760453,2.23,,,35.1124,12.114,
924343,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,47,MALAR,0.567844141,0.825461206,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924342,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,47,MALAR,0.740627767,0.547952375,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924341,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,47,MALAR,0.602971564,0.591129138,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924340,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,166,BRYS,0.258289875,0.979458328,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924339,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,166,BRYS,0.529715635,0.718042653,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924338,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,166,BRYS,0.34846994,0.927580793,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924337,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,166,BRYS,0.302568139,0.845217846,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924336,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.136623044,0.716014654,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924335,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.644986717,0.468206202,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924334,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.688133425,0.007850321,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924333,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.446128112,0.499214968,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924332,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.840401456,0.956169044,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924331,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.359342714,0.129072354,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924330,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.688428614,0.220724846,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924329,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.980763554,0.402328928,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924328,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.600019679,0.411683894,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924327,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.223900423,0.055868115,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924326,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.223605235,0.243425357,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924325,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.700728131,0.421038859,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924324,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.126931024,0.413319377,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924323,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.86913313,0.046709407,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924322,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.087572567,0.2767238,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924321,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.769310243,0.405403637,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924320,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.695709928,0.02276593,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924319,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.89565089,0.102839199,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924318,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.779887828,0.024335994,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924317,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,45,MALCB,0.650054118,0.25788303,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924316,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,67,MAENR,0.645527895,0.924702342,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924315,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,273,UNS,0.094066713,0.233023682,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924314,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,273,UNS,0.17475155,0.043176763,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924313,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.185378333,0.882964804,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924312,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.194775165,0.845937459,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924311,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.414936534,0.567839853,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924310,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.419561153,0.017597802,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924309,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.218685428,0.827423786,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924308,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.736937912,0.646997252,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924307,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.770736987,0.803284051,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924306,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.956066122,0.480112521,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924305,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.710420152,0.793929085,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924304,2750734,PR_20081014_054349_951_LC16,2008-10-14 05:43:49.951089+00:00,35.81830524,2,BIOTA,0.803453705,0.45845872,-43.08362501,147.9758347,1.827,,,35.104,12.135,
924255,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.054659057,0.320227659,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924254,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.121962019,0.51576606,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924253,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.858604743,0.17094073,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924252,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.087720161,0.55135418,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924251,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.224146413,0.356993327,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924250,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.507724097,0.150987832,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924249,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.456705697,0.201949496,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924248,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.891173866,0.078634044,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924247,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.117829381,0.45558027,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924246,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.699694972,0.167211828,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924245,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,2,BIOTA,0.631162058,0.77567709,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924244,2750436,PR_20081014_054209_936_LC16,2008-10-14 05:42:09.936340+00:00,35.20314724,241,SUS,0.498917642,0.280387282,-43.08397906,147.9756362,2.455,,,35.1095,12.1425,
924243,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.439240382,0.492803873,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924242,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.770441799,0.058811985,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924241,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.723310046,0.114549261,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924240,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.466250123,0.386955384,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924239,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.655957886,0.243359937,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924238,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.318016334,0.289415151,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924237,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.226950704,0.815648306,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924236,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.451392305,0.502813032,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924235,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.387877595,0.095577653,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924234,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.639082948,0.048868245,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924233,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.625307488,0.117296873,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924232,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.384040146,0.451262593,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924231,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.39820919,0.921104278,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924230,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.558053724,0.921038859,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924229,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,45,MALCB,0.333366132,0.928365825,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924228,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.056331792,0.807863404,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924227,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.93801043,0.056391469,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924226,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.030207616,0.856993327,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924225,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.933533405,0.007784901,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924224,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.090622848,0.82807798,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924223,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.07015645,0.295826246,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924222,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.112368395,0.327162109,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924221,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,273,UNS,0.592295582,0.913842732,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924220,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.671061694,0.869619259,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924219,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.985240579,0.060447468,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924218,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.287661124,0.317610886,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924217,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.444602972,0.219939814,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924216,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.990012791,0.53068167,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924215,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.245891961,0.620371582,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924214,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.0535767,0.58007327,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924213,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.62550428,0.768546382,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924212,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.261832136,0.681015308,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924211,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.66938896,0.42587989,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924210,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.856440028,0.433991888,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924209,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.903522582,0.74905142,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924208,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.27245892,0.62946487,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924207,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.209042606,0.146800994,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924206,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.207812654,0.679641502,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924205,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.187887435,0.404749444,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924204,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.132047624,0.07019495,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924203,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.887385614,0.331087269,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924202,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.043441897,0.666361376,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924201,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.327314769,0.09387675,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924200,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.293171308,0.435627371,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924199,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.406769655,0.655698024,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924198,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.748696251,0.865955777,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924197,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.182672439,0.625932226,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924196,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.264734822,0.386497449,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924195,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.238709043,0.47625278,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924194,2750134,PR_20081014_054029_920_LC16,2008-10-14 05:40:29.920821+00:00,32.3050637,2,BIOTA,0.553970284,0.220266911,-43.08432959,147.9754385,3.242,,,35.1007037,12.14592593,
924193,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,166,BRYS,0.354816491,0.175258406,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924192,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.172390042,0.504710192,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924191,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.538030109,0.64032448,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924190,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.485338975,0.59780191,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924189,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.570599233,0.561167081,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924188,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.315064449,0.388721706,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924187,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.054363869,0.712939945,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924186,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.55662698,0.3893759,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924185,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.079454885,0.839133848,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924184,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.031339172,0.871908936,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924183,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.60306996,0.606175586,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924182,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.429253173,0.92888918,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924181,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.486765719,0.574774303,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924180,2749837,PR_20081014_053849_904_LC16,2008-10-14 05:38:49.904457+00:00,30.95785375,45,MALCB,0.221784906,0.638100222,-43.08467998,147.9752516,2.16,,,35.0975,12.157,
924709,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.630128899,0.009943739,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924708,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.793761685,0.35378778,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924707,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.41606809,0.181015308,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924706,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.116894618,0.473178071,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924705,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.537538129,0.248462646,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
924704,2753093,PR_20081014_055710_065_LC16,2008-10-14 05:57:10.065958+00:00,46.69751982,241,SUS,0.809357473,0.555671857,-43.08072677,147.9774633,2.01,,,35.14,12.04966667,
