kpid,image__id,image_name,date_time,campaign,deployment,depth,label,code,x,y,latitude,longitude,altitude,pitch,roll,salinity,temperature,yaw
1412148,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.332382170618912,0.81453617689389,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
1414952,2741618,PR_20081012_014646_915_LC16,2008-10-12 01:46:46.915073+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5544349352008,1,NC,0.37249692496925,0.964736669937848,-42.9503967232,148.006843737,3.118,,,35.1814285714286,11.9507857142857,
1412153,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.112515989373217,0.114614680099437,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
1417751,2747227,PR_20081012_032016_676_LC16,2008-10-12 03:20:16.676741+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.0876680607821,1,NC,0.257121771217712,0.230160287863919,-42.9537616855,148.004460817,2.15,,,35.1676666666667,11.9526666666667,
1411175,2734027,PR_20081011_234014_864_LC16,2008-10-11 23:40:14.864497+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.652561934436,1,NC,0.215831939387976,0.691874918225828,-42.956019217,148.005109557,2.14,,,35.1754736842105,11.9812105263158,
1409014,2674914,PR_20081010_044235_088_LC16,2008-10-10 04:42:35.088329+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,62.2692453270037,1,NC,0.847535176621076,0.211762396964543,-43.1210447243,148.04070937,1.877,,,35.1556037735849,11.9830188679245,
1416962,2745627,PR_20081012_025336_462_LC16,2008-10-12 02:53:36.462193+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8991117923694,1,NC,0.900861008610086,0.653843637553157,-42.9508998757,148.007913661,2.14,,,35.1830871559633,11.9736376146789,
1413996,2739727,PR_20081012_011515_653_LC16,2008-10-12 01:15:15.653525+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.8045153959013,1,NC,0.865787661123684,0.853002747612194,-42.9569434063,148.006157177,1.97,,,35.1773966480447,11.9903966480447,
1410808,2712472,PR_20081010_054228_610_LC16,2008-10-10 05:42:28.610137+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.5529747179858,1,NC,0.968316441995474,0.155436346984169,-43.1192319434,148.045480965,2.45,,,35.1458674698795,11.9783614457831,
1410615,2709298,PR_20081010_053551_549_LC16,2008-10-10 05:35:51.549628+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.3898505532614,1,NC,0.625848666732264,0.793732827423786,-43.1196694971,148.045440369,1.36,,,35.144,11.9767142857143,
1414222,2740127,PR_20081012_012155_707_LC16,2008-10-12 01:21:55.707487+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.6955609371755,1,NC,0.783577683754797,0.57019494962711,-42.956019511,148.007071825,2.04,,,35.1762553191489,11.9792340425532,
1412925,2737527,PR_20081012_003835_353_LC16,2008-10-12 00:38:35.353841+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.2090771204258,1,NC,0.397569615271081,0.0533167604343844,-42.9489512785,148.005744869,2.167,,,35.176,11.934,
1410989,2715742,PR_20081010_054915_667_LC16,2008-10-10 05:49:15.667842+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.3148576348866,1,NC,0.134802715733543,0.560054952243883,-43.1200727213,148.044607067,1.855,,,35.1459904761905,11.9755428571429,
1417799,2747327,PR_20081012_032156_690_LC16,2008-10-12 03:21:56.690403+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.968899210409,1,NC,0.0060516605166051,0.562054301602879,-42.9537421083,148.004933047,2.042,,,35.171,11.9539411764706,
1418090,2747927,PR_20081012_033156_776_LC16,2008-10-12 03:31:56.776904+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.4661998347379,1,NC,0.392767527675277,0.303827281648675,-42.9537172062,148.007944398,2.07,,,35.1722535211268,11.9571267605634,
1408588,2662787,PR_20081010_042914_967_LC16,2008-10-10 04:29:14.967358+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,75.704301997626,1,NC,0.885220899340746,0.303414889441319,-43.1188501328,148.040530329,2.06,,,35.1676666666667,11.982,
1413027,2737727,PR_20081012_004155_381_LC16,2008-10-12 00:41:55.381356+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.5434147885771,1,NC,0.70382760995769,0.154651314928693,-42.9497089766,148.005786718,2.535,,,35.1865454545455,11.9415909090909,
1414763,2741227,PR_20081012_014015_860_LC16,2008-10-12 01:40:15.860021+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.1792930801378,1,NC,0.740135786677162,0.425683632081643,-42.9518002399,148.006891245,1.847,,,35.181,11.9683333333333,
1411438,2734627,PR_20081011_235014_949_LC16,2008-10-11 23:50:14.949020+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.360033741087,1,NC,0.56071042015153,0.853264424964019,-42.9538398806,148.005031743,2.192,,,35.1788965517241,11.966,
1411512,2734727,PR_20081011_235154_962_LC16,2008-10-11 23:51:54.962993+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.1687286562919,1,NC,0.777526320968218,0.118212743687034,-42.9534471001,148.00502131,2.06,,,35.1790625,11.9629375,
1408535,2661218,PR_20081010_042734_957_LC16,2008-10-10 04:27:34.957091+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,78.1546023388487,1,NC,0.339368296762767,0.926599502813031,-43.1188541943,148.040050849,2.05,,,35.1621666666667,11.9863333333333,
1417723,2747127,PR_20081012_031836_667_LC16,2008-10-12 03:18:36.667723+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6790884717214,1,NC,0.650430504305043,0.177559699051358,-42.9534805678,148.004402929,2.138,,,35.1722,11.952,
1407735,2637347,PR_20081010_040054_720_LC16,2008-10-10 04:00:54.720675+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,61.3421475092306,1,NC,0.961625504280232,0.603493392646866,-43.1199622081,148.041173139,2.545,,,35.1565833333333,11.9828333333333,
1411773,2735227,PR_20081012_000015_030_LC16,2008-10-12 00:00:15.030547+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,56.8312394016503,1,NC,0.0498868444356981,0.784443281433992,-42.9514693225,148.004910887,1.945,,,35.181,11.9441904761905,
1416165,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.711059726458723,0.625866806227921,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1408793,2668790,PR_20081010_043555_028_LC16,2008-10-10 04:35:55.028862+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,66.5081921033742,1,NC,0.193545213027649,0.0974748135548868,-43.119895435,148.040665438,1.845,,,35.1603698630137,11.987,
1415264,2742227,PR_20081012_015655_997_LC16,2008-10-12 01:56:55.997940+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,71.0857448602753,1,NC,0.381137459411591,0.225565877273322,-42.9480240671,148.006765013,2.0,,,35.1863728813559,11.9441355932203,
1412450,2736627,PR_20081012_002335_227_LC16,2008-10-12 00:23:35.227240+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1466646450209,1,NC,0.455820131850831,0.971542587989009,-42.9461500944,148.005077002,2.05,,,35.1867039473684,11.9412960526316,
1409932,2696458,PR_20081010_051415_360_LC16,2008-10-10 05:14:15.360745+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.0248194402529,1,NC,0.977073698711011,0.30799424309826,-43.1200650214,148.043842638,2.13,,,35.149,11.9782857142857,
1414657,2741027,PR_20081012_013655_836_LC16,2008-10-12 01:36:55.836284+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6168953107785,1,NC,0.379366328839909,0.199201884076933,-42.9525308994,148.006926976,2.322,,,35.181,11.9777083333333,
1409121,2677862,PR_20081010_044611_117_LC16,2008-10-10 04:46:11.117359+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,49.8111802624073,1,NC,0.965758142280823,0.513410964281041,-43.1210957231,148.041522414,3.195,,,35.1518181818182,11.9802727272727,
1417213,2746127,PR_20081012_030156_530_LC16,2008-10-12 03:01:56.530915+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,52.6829163044872,1,NC,0.80890528905289,0.770755642787046,-42.9512401973,148.006114488,2.22,,,35.1760078247261,11.9532801251956,
1411442,2734627,PR_20081011_235014_949_LC16,2008-10-11 23:50:14.949020+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.360033741087,1,NC,0.117829381088261,0.434907758733482,-42.9538398806,148.005031743,2.192,,,35.1788965517241,11.966,
1418003,2747727,PR_20081012_032836_747_LC16,2008-10-12 03:28:36.747143+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.239153210747,1,NC,0.903517835178352,0.38933595027805,-42.9537265,148.006952217,2.05,,,35.173661971831,11.9578309859155,
1409382,2684940,PR_20081010_045555_200_LC16,2008-10-10 04:55:55.200992+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,59.5159855889052,1,NC,0.545606612220801,0.968075363077326,-43.1196458085,148.042237965,1.773,,,35.1604615384615,11.9900769230769,
1411331,2734427,PR_20081011_234654_920_LC16,2008-10-11 23:46:54.921000+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.2499078223124,1,NC,0.146561054806652,0.405665314667016,-42.9545893144,148.005058357,2.147,,,35.1745625,11.9683125,
1413385,2738527,PR_20081012_005515_492_LC16,2008-10-12 00:55:15.492186+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5590696585394,1,NC,0.240184984748598,0.906712024074316,-42.9524688868,148.005925181,2.077,,,35.1778571428571,11.9594285714286,
1412451,2736627,PR_20081012_002335_227_LC16,2008-10-12 00:23:35.227240+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1466646450209,1,NC,0.249188231821313,0.351628941515112,-42.9461500944,148.005077002,2.05,,,35.1867039473684,11.9412960526316,
1409881,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.234182820033455,0.147324349077587,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1414807,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.937912033848273,0.427384534868507,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1411688,2735127,PR_20081011_235835_017_LC16,2008-10-11 23:58:35.017528+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.8352906419933,1,NC,0.108826134015547,0.0578306947533691,-42.9518795029,148.004928766,1.695,,,35.1795714285714,11.9524285714286,
1412677,2737027,PR_20081012_003015_282_LC16,2008-10-12 00:30:15.282850+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.3754179653925,1,NC,0.530355210075765,0.870600549522439,-42.9472957722,148.005680896,2.02,,,35.1908490566038,11.9369056603774,
1416142,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.545409819935059,0.339395525317284,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1417903,2747494,PR_20081012_032443_718_LC16,2008-10-12 03:24:43.718096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,36.8346692219134,1,NC,0.752472324723247,0.5618580307491,-42.953737358,148.005690833,1.647,,,35.1666666666667,11.95,
1407808,2638986,PR_20081010_040238_735_LC16,2008-10-10 04:02:38.735984+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,65.5128088126278,1,NC,0.359391911837056,0.748724322909852,-43.1199652372,148.040720044,3.02,,,35.1603174603175,11.984,
1414985,2741727,PR_20081012_014835_932_LC16,2008-10-12 01:48:35.932303+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,57.2923144044744,1,NC,0.520466397717209,0.950870077194819,-42.950012453,148.006833783,2.665,,,35.1848095238095,11.9494013605442,
1409642,2690539,PR_20081010_050426_275_LC16,2008-10-10 05:04:26.275880+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,54.9374621864139,1,NC,0.584325494440618,0.671660342797331,-43.1188368657,148.04341728,1.972,,,35.1521690140845,11.9917323943662,
1408660,2664238,PR_20081010_043054_983_LC16,2008-10-10 04:30:54.983164+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,73.4404411829084,1,NC,0.654137557807734,0.0991757163417506,-43.1190249302,148.040627487,2.09,,,35.1622242990654,11.9899345794393,
1407655,2632782,PR_20081010_035447_666_LC16,2008-10-10 03:54:47.666389+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2666534709679,1,NC,0.947751648135393,0.671529504121418,-43.1199334028,148.042747292,2.87,,,35.1442258064516,11.9810967741935,
1407576,2629880,PR_20081010_035054_628_LC16,2008-10-10 03:50:54.628831+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,30.8867851996478,1,NC,0.318951097116993,0.0062148371058484,-43.1199205137,148.043511285,2.02,,,35.1431428571429,11.982,
1414664,2741027,PR_20081012_013655_836_LC16,2008-10-12 01:36:55.836284+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6168953107785,1,NC,0.573059136081866,0.336189977757425,-42.9525308994,148.006926976,2.322,,,35.181,11.9777083333333,
1416480,2744727,PR_20081012_023836_341_LC16,2008-10-12 02:38:36.341023+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.2959878340256,1,NC,0.0366543665436654,0.485574092247301,-42.9487428917,148.00621356,2.09,,,35.18375,11.964375,
1418477,2748627,PR_20081012_034336_872_LC16,2008-10-12 03:43:36.872483+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,43.9918967373284,1,NC,0.0936285362853629,0.307294733398757,-42.9562009433,148.007926211,1.97,,,35.1646666666667,12.0563333333333,
1410836,2713287,PR_20081010_054411_625_LC16,2008-10-10 05:44:11.625451+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,31.6319492441954,1,NC,0.192216865098888,0.967094073007981,-43.1195089042,148.045432623,2.268,,,35.1408125,11.9807291666667,
1408625,2662787,PR_20081010_042914_967_LC16,2008-10-10 04:29:14.967358+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,75.704301997626,1,NC,0.990357177998622,0.714510009158707,-43.1188501328,148.040530329,2.06,,,35.1676666666667,11.982,
1413407,2738527,PR_20081012_005515_492_LC16,2008-10-12 00:55:15.492186+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5590696585394,1,NC,0.337793958476828,0.461010074578045,-42.9524688868,148.005925181,2.077,,,35.1778571428571,11.9594285714286,
1414447,2740627,PR_20081012_013015_779_LC16,2008-10-12 01:30:15.779459+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.0562622873064,1,NC,0.398307586342615,0.164856731649876,-42.9539700821,148.006983282,2.098,,,35.178,11.9826666666667,
1409620,2689470,PR_20081010_050235_262_LC16,2008-10-10 05:02:35.262550+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,56.1471404748551,1,NC,0.841729804191676,0.685725500457935,-43.1188382257,148.042925485,3.58,,,35.162175,11.9823,
1415486,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.745596772606514,0.780648959832526,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1416135,2744027,PR_20081012_022656_241_LC16,2008-10-12 02:26:56.241960+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,69.8770862753992,1,NC,0.750614975892945,0.965327750883161,-42.947926733,148.004038936,2.138,,,35.1876234309623,11.9435711297071,
1413765,2739227,PR_20081012_010655_583_LC16,2008-10-12 01:06:55.583914+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,44.4280134077357,1,NC,0.134015546590574,0.136726416328667,-42.9548577332,148.006034986,2.0,,,35.1777736486487,11.9770878378378,
1409681,2691476,PR_20081010_050555_289_LC16,2008-10-10 05:05:55.289896+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,50.7393815790051,1,NC,0.903128997343304,0.844694491691744,-43.1188287323,148.043797323,2.633,,,35.1520769230769,11.9789615384615,
1412709,2737127,PR_20081012_003155_293_LC16,2008-10-12 00:31:55.293493+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,70.0018502128839,1,NC,0.623782347731969,0.583344236556326,-42.9476740486,148.005693529,2.583,,,35.18575,11.935625,
1417941,2747627,PR_20081012_032656_736_LC16,2008-10-12 03:26:56.736096+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,46.2606201785609,1,NC,0.98740467404674,0.294667975139025,-42.9537300944,148.006421605,2.232,,,35.1721724137931,11.9561724137931,
1415512,2742727,PR_20081012_020516_066_LC16,2008-10-12 02:05:16.066924+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,73.8712972556123,1,NC,0.433484207419069,0.0236163810022243,-42.9461246783,148.006856641,2.02,,,35.1936451612903,11.9394731182796,
1411011,2715742,PR_20081010_054915_667_LC16,2008-10-10 05:49:15.667842+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,36.3148576348866,1,NC,0.921676670274525,0.860133455449431,-43.1200727213,148.044607067,1.855,,,35.1459904761905,11.9755428571429,
1414811,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.347977959263997,0.949365432421824,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1413213,2738127,PR_20081012_004835_436_LC16,2008-10-12 00:48:35.436173+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,53.5868332313359,1,NC,0.066368198366624,0.155174669632343,-42.9510928266,148.005856811,2.52,,,35.1806727272727,11.9465818181818,
1414677,2741027,PR_20081012_013655_836_LC16,2008-10-12 01:36:55.836284+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.6168953107785,1,NC,0.959509987208501,0.945701949496271,-42.9525308994,148.006926976,2.322,,,35.181,11.9777083333333,
1410550,2708478,PR_20081010_053415_539_LC16,2008-10-10 05:34:15.539269+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4868980941265,1,NC,0.677555839811079,0.538270312704435,-43.1198701721,148.045438925,2.125,,,35.1539259259259,11.9774074074074,
1411131,2734027,PR_20081011_234014_864_LC16,2008-10-11 23:40:14.864497+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.652561934436,1,NC,0.992866279641838,0.467421169697763,-42.956019217,148.005109557,2.14,,,35.1754736842105,11.9812105263158,
1414801,2741327,PR_20081012_014155_877_LC16,2008-10-12 01:41:55.877462+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,49.3335636364243,1,NC,0.662993210666142,0.682847049587858,-42.9514683286,148.00687676,2.223,,,35.1842542372881,11.9617457627119,
1418638,2749027,PR_20081012_035016_922_LC16,2008-10-12 03:50:16.922668+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7757838545867,1,NC,0.0851660516605166,0.759241086032058,-42.9562557142,148.005590242,2.18,,,35.1656785714286,12.0614642857143,
1411479,2734727,PR_20081011_235154_962_LC16,2008-10-11 23:51:54.962993+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,51.1687286562919,1,NC,0.503640657286234,0.959963365170744,-42.9534471001,148.00502131,2.06,,,35.1790625,11.9629375,
1409830,2694453,PR_20081010_051055_335_LC16,2008-10-10 05:10:55.335366+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,39.461680847729,1,NC,0.676571878382367,0.692332853591522,-43.1195952054,148.043797772,2.485,,,35.1461785714286,11.9788214285714,
1411785,2735327,PR_20081012_000155_047_LC16,2008-10-12 00:01:55.047177+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,58.1175504243318,1,NC,0.0567745744366821,0.515308125081774,-42.9510409595,148.004891772,2.15,,,35.1806785714286,11.9413214285714,
1407315,2623919,PR_20081010_034234_558_LC16,2008-10-10 03:42:34.558423+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.8421475550104,1,NC,0.0066417396438059,0.375049064503467,-43.1199100608,148.045354698,1.84,,,35.1425032679739,11.9859869281046,
1409917,2695510,PR_20081010_051240_346_LC16,2008-10-10 05:12:40.346858+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,33.854424698815,1,NC,0.136770638590967,0.0326442496401936,-43.1198452212,148.043815037,3.333,,,35.14412,11.97688,
1415347,2742427,PR_20081012_020016_027_LC16,2008-10-12 02:00:16.027400+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,72.4341256838755,1,NC,0.981599921283086,0.815190370273453,-42.9471928865,148.006748187,2.06,,,35.1871261770245,11.9403691148776,
1414938,2741618,PR_20081012_014646_915_LC16,2008-10-12 01:46:46.915073+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,55.5544349352008,1,NC,0.629913899138991,0.350670592083742,-42.9503967232,148.006843737,3.118,,,35.1814285714286,11.9507857142857,
1416878,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.404378843788438,0.95937193326791,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1414444,2740627,PR_20081012_013015_779_LC16,2008-10-12 01:30:15.779459+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,50.0562622873064,1,NC,0.0397520417199646,0.504971869684679,-42.9539700821,148.006983282,2.098,,,35.178,11.9826666666667,
1418644,2749027,PR_20081012_035016_922_LC16,2008-10-12 03:50:16.922668+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7757838545867,1,NC,0.277736777367774,0.0673209028459274,-42.9562557142,148.005590242,2.18,,,35.1656785714286,12.0614642857143,
1414078,2739827,PR_20081012_011655_670_LC16,2008-10-12 01:16:55.670550+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,40.7849683398514,1,NC,0.458526025779789,0.81859217584718,-42.9569445833,148.006638178,1.99,,,35.1767062937063,11.989034965035,
1415872,2743427,PR_20081012_021656_162_LC16,2008-10-12 02:16:56.162625+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1373468175222,1,NC,0.305962806257995,0.79242444066466,-42.946174638,148.004747119,2.07,,,35.188523255814,11.935261627907,
1416860,2745427,PR_20081012_025016_435_LC16,2008-10-12 02:50:16.435798+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,64.1377451411134,1,NC,0.995129151291513,0.852993130520118,-42.9501648118,148.007888231,2.202,,,35.1860491803279,11.9705245901639,
1408078,2646336,PR_20081010_041054_806_LC16,2008-10-10 04:10:54.806301+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,86.3868794596613,1,NC,0.213568828101938,0.849666361376423,-43.1204998572,148.039030082,2.09,,,35.1684877192982,11.9845368421053,
1412790,2737327,PR_20081012_003515_323_LC16,2008-10-12 00:35:15.323206+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.9278050633414,1,NC,0.828495522975499,0.260761481093811,-42.9483636541,148.005716701,2.93,,,35.1854,11.9326,
1418712,2749127,PR_20081012_035156_939_LC16,2008-10-12 03:51:56.939264+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.0170015412084,1,NC,0.539876998769988,0.952175335296042,-42.956262461,148.005131441,2.248,,,35.168,12.059,
1410565,2708478,PR_20081010_053415_539_LC16,2008-10-10 05:34:15.539269+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,37.4868980941265,1,NC,0.237282298533897,0.561755855030747,-43.1198701721,148.045438925,2.125,,,35.1539259259259,11.9774074074074,
1410908,2714364,PR_20081010_054625_644_LC16,2008-10-10 05:46:25.644047+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,35.2164171698759,1,NC,0.632539604447506,0.60041868376292,-43.1198604798,148.045249555,2.27,,,35.1548952380952,11.9779714285714,
1416886,2745527,PR_20081012_025156_449_LC16,2008-10-12 02:51:56.449979+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,63.6113201055085,1,NC,0.881082410824108,0.614851161269218,-42.9505201685,148.007901037,1.95,,,35.1844633027523,11.9731788990826,
1410137,2700488,PR_20081010_052055_417_LC16,2008-10-10 05:20:55.417970+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,43.0727097334802,1,NC,0.598494539014071,0.979654585895591,-43.121078883,148.044331579,2.15,,,35.15205,11.990375,
1412462,2736627,PR_20081012_002335_227_LC16,2008-10-12 00:23:35.227240+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,74.1466646450209,1,NC,0.404309751057759,0.477692005756902,-42.9461500944,148.005077002,2.05,,,35.1867039473684,11.9412960526316,
1408822,2668790,PR_20081010_043555_028_LC16,2008-10-10 04:35:55.028862+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,66.5081921033742,1,NC,0.298730689756962,0.897945832788172,-43.119895435,148.040665438,1.845,,,35.1603698630137,11.987,
1410278,2702463,PR_20081010_052415_451_LC16,2008-10-10 05:24:15.451691+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,44.7482967940766,1,NC,0.224097215389157,0.0953813947402852,-43.1210800716,148.045257464,2.03,,,35.1508235294118,11.9918970588235,
1408613,2662787,PR_20081010_042914_967_LC16,2008-10-10 04:29:14.967358+00:00,Tasmania 2008,r20081010_032919_ChevronRockS_14_transect,75.704301997626,1,NC,0.784463249040638,0.498102839199267,-43.1188501328,148.040530329,2.06,,,35.1676666666667,11.982,
1414908,2741527,PR_20081012_014515_902_LC16,2008-10-12 01:45:15.902716+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,48.5502694384361,1,NC,0.766555151038079,0.787452570979982,-42.9507635962,148.006851997,2.1,,,35.1831506849315,11.9595753424658,
1415064,2741840,PR_20081012_015028_947_LC16,2008-10-12 01:50:28.947752+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,61.8147348354596,1,NC,0.0162361623616236,0.87726529277069,-42.9495930012,148.006813134,2.543,,,35.182,11.9495,
1413946,2739627,PR_20081012_011335_643_LC16,2008-10-12 01:13:35.643027+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,41.7387245397406,1,NC,0.372035816196005,0.0208033494701034,-42.9565179612,148.006143189,1.97,,,35.1751620111732,11.9881620111732,
1412170,2736027,PR_20081012_001335_144_LC16,2008-10-12 00:13:35.144860+00:00,Tasmania 2008,r20081011_231958_sisters_16_quadrep,68.5562612143504,1,NC,0.905785693200827,0.950281303153212,-42.9482641926,148.004773752,2.04,,,35.1841358024691,11.9318641975309,
